hour_of_day,day,row,col,demand
18,0,3,0,0
18,0,5,0,0
18,0,5,3,3
19,0,0,3,5
19,0,3,1,0
19,0,4,2,5
19,0,5,4,8
20,0,4,2,0
20,0,4,7,0
20,0,5,6,0
21,0,2,6,3
21,0,5,1,0
21,0,6,6,8
22,0,1,1,0
22,0,3,1,0
22,0,4,0,0
23,0,0,6,0
23,0,1,2,0
23,0,3,2,0
23,0,5,6,0
23,0,6,3,0
0,1,0,3,0
0,1,0,7,0
0,1,1,0,0
0,1,1,5,0
0,1,4,1,0
1,1,1,4,0
1,1,4,7,0
1,1,5,3,0
1,1,7,4,0
1,1,7,5,0
1,1,7,6,22
2,1,0,0,30
2,1,4,6,3
3,1,0,7,169
3,1,1,1,0
3,1,1,4,137
3,1,3,3,145
3,1,3,5,118
3,1,5,3,33
3,1,6,0,0
4,1,0,3,642
4,1,3,0,3
4,1,4,6,58
5,1,1,6,101
5,1,3,0,0
5,1,3,5,164
5,1,4,4,44
5,1,4,6,137
5,1,5,3,0
5,1,5,7,17
5,1,7,7,0
6,1,2,1,0
6,1,2,2,30
6,1,3,1,19
6,1,3,2,3
6,1,7,2,0
7,1,2,2,17
7,1,6,2,0
7,1,6,3,0
7,1,6,6,22
8,1,0,3,164
8,1,0,5,92
8,1,3,1,19
8,1,4,3,181
9,1,3,1,3
9,1,4,0,0
9,1,4,3,17
9,1,4,7,51
10,1,1,1,14
10,1,2,6,200
10,1,4,3,27
10,1,4,4,24
10,1,5,4,19
11,1,1,5,276
11,1,5,3,8
11,1,6,3,0
11,1,7,4,14
12,1,3,1,0
12,1,5,5,104
12,1,6,1,0
12,1,7,2,0
13,1,0,0,8
13,1,1,0,0
13,1,1,1,0
13,1,4,3,24
13,1,7,0,0
14,1,0,3,104
14,1,2,1,0
14,1,3,2,5
14,1,5,4,33
14,1,6,5,36
15,1,1,2,24
15,1,4,2,5
15,1,6,6,5
16,1,6,3,5
16,1,7,4,5
17,1,6,2,0
18,1,0,2,23
18,1,1,1,3
18,1,1,2,14
19,1,3,2,3
19,1,5,7,6
19,1,7,5,3
20,1,0,7,14
20,1,7,0,0
21,1,1,1,0
21,1,2,3,9
21,1,4,1,0
22,1,5,5,0
22,1,6,5,0
23,1,1,2,0
23,1,2,2,3
23,1,3,5,0
23,1,6,3,0
23,1,7,1,0
23,1,7,3,0
0,2,0,3,0
0,2,1,3,3
0,2,2,7,3
0,2,4,0,0
0,2,6,5,0
0,2,7,0,0
1,2,0,3,0
1,2,4,0,0
1,2,5,1,0
1,2,6,1,0
2,2,4,1,9
2,2,5,6,14
3,2,0,1,14
3,2,0,2,147
3,2,4,1,80
3,2,6,1,0
4,2,3,5,269
4,2,6,0,0
5,2,0,7,462
5,2,1,6,433
5,2,5,4,32
