time,row,col,demand
217,3,5,50
87,1,5,344
41,0,7,378
296,2,4,6
549,4,0,0
730,3,1,45
396,3,1,0
634,2,1,0
94,3,2,10
531,5,7,25
335,2,5,505
608,5,5,0
31,2,5,6
30,3,4,3
12,6,4,11
355,2,1,17
604,3,7,167
705,2,4,112
213,4,5,105
485,2,4,28
17,4,1,24
260,6,3,14
45,7,2,0
348,7,7,10
634,1,0,0
79,7,6,0
132,3,7,46
578,7,4,78
412,4,4,51
288,6,5,6
116,0,7,27
399,6,2,0
390,4,7,0
386,5,4,0
610,5,4,18
600,2,3,156
290,7,2,0
176,5,7,0
407,5,7,23
546,0,2,49
233,3,4,13
20,3,3,41
66,6,7,385
548,4,6,184
643,0,6,116
109,3,0,0
159,0,5,197
272,1,0,0
288,0,3,19
35,5,0,0
185,6,2,0
671,5,2,31
337,2,4,125
72,7,7,4
650,3,0,0
200,4,1,12
691,3,5,0
611,1,0,11
415,4,2,7
541,1,4,71
169,4,0,0
696,5,5,99
501,7,4,22
557,1,1,0
215,1,1,5
573,0,2,94
57,4,4,186
391,6,1,0
341,2,2,27
648,6,3,0
241,7,5,31
0,0,0,0
201,1,4,0
377,0,0,170
492,4,1,0
427,4,7,82
189,2,3,24
667,4,6,122
369,7,5,0
198,5,7,8
15,5,6,46
482,7,1,0
457,2,1,13
494,7,3,8
331,7,6,42
331,7,5,0
19,4,0,14
82,1,0,6
624,0,7,116
690,3,2,0
517,2,6,61
234,0,2,13
437,1,2,25
2,2,5,3
398,6,2,0
160,7,0,0
731,5,6,95
147,2,3,11
408,3,4,137
477,2,3,146
224,1,3,5
280,4,4,9
556,4,6,52
216,4,3,13
477,0,0,13
482,7,0,0
670,4,2,0
591,7,2,0
85,0,1,4
706,4,0,0
631,2,3,30
503,6,1,0
187,5,3,0
419,4,4,0
470,2,6,61
10,6,1,0
27,7,2,0
712,7,4,0
672,1,1,12
682,5,4,0
117,4,0,0
496,5,2,0
619,4,1,28
383,4,5,114
417,0,4,0
171,7,7,0
310,1,2,49
359,5,6,195
556,1,0,0
287,5,5,29
258,3,4,31
194,4,4,20
301,0,5,104
203,4,7,40
193,3,7,25
620,3,5,149
322,2,3,0
483,0,7,81
333,4,3,109
387,1,0,0
154,1,6,73
469,6,2,0
664,6,2,0
679,7,2,0
364,6,5,22
493,2,2,131
564,4,7,16
553,6,0,0
607,0,4,11
146,7,4,0
601,7,5,18
575,5,4,52
556,2,3,84
127,6,3,0
454,1,3,111
634,2,0,0
529,2,0,0
213,7,2,5
122,0,0,0
329,5,6,93
298,6,5,49
322,6,0,0
364,1,0,0
695,1,0,12
569,7,7,0
186,2,2,19
110,0,6,13
150,4,6,0
608,0,6,57
408,5,0,12
531,4,1,0
378,7,2,0
450,5,1,0
620,2,1,18
150,0,0,0
336,0,2,64
358,4,2,17
209,2,3,56
71,6,3,6
456,7,1,0
332,7,4,0
196,0,4,5
239,3,1,8
725,2,0,0
509,2,4,85
48,2,6,30
89,0,6,199
634,1,4,0
379,6,2,11
423,5,3,7
318,0,2,10
69,1,1,0
65,0,1,9
606,1,2,57
339,4,4,27
354,7,2,0
566,5,2,0
631,3,0,0
80,5,4,12
712,7,7,0
558,6,3,0
35,5,5,195
436,0,7,20
622,5,4,57
464,3,2,0
297,7,4,0
645,1,7,67
495,7,4,8
83,6,5,19
425,5,4,31
566,0,4,58
713,4,2,0
364,4,2,0
585,7,5,0
666,5,3,51
307,2,6,147
242,2,1,5
182,2,0,0
344,1,4,0
192,5,6,36
227,7,0,0
692,1,3,0
193,1,0,0
653,7,0,0
719,3,2,56
691,5,5,0
359,6,1,0
598,7,5,10
669,6,5,0
374,4,0,0
448,4,0,8
317,5,0,0
43,6,5,34
656,2,0,0
672,2,4,86
345,7,7,0
172,4,1,0
143,4,4,35
365,3,3,35
225,6,1,0
247,3,0,0
684,6,1,0
717,1,3,212
2,1,3,3
23,7,3,0
410,2,4,55
589,1,5,166
30,2,5,0
452,1,0,0
154,2,0,0
113,0,2,29
478,7,3,13
333,7,5,6
320,6,2,0
272,4,2,0
392,7,0,0
414,5,0,0
463,6,1,0
144,2,7,37
680,2,4,33
190,5,6,19
432,7,7,73
