hour_of_day,day,row,col,demand
18,0,0,1,0
18,0,2,3,17
18,0,4,1,8
18,0,5,4,11
18,0,7,5,0
19,0,1,7,3
19,0,2,4,8
19,0,5,2,0
20,0,1,0,0
20,0,1,6,0
20,0,2,7,0
20,0,6,1,0
21,0,1,1,0
21,0,3,5,8
21,0,5,2,0
21,0,5,4,0
21,0,6,6,8
22,0,1,2,3
23,0,2,0,0
23,0,5,1,0
0,1,0,5,0
0,1,0,6,0
0,1,1,0,0
0,1,1,1,0
0,1,4,4,0
0,1,4,7,0
1,1,0,1,0
1,1,1,4,0
1,1,2,0,0
1,1,3,6,14
1,1,4,0,0
1,1,7,5,0
2,1,0,1,3
2,1,3,0,0
2,1,3,3,24
2,1,4,6,3
2,1,5,1,22
2,1,6,1,0
3,1,0,4,570
3,1,1,7,331
3,1,3,2,169
3,1,3,7,191
3,1,5,7,44
3,1,7,0,0
3,1,7,3,5
4,1,0,3,642
4,1,4,5,174
4,1,6,0,0
4,1,6,1,0
4,1,6,3,3
4,1,6,6,147
4,1,7,4,0
5,1,1,0,0
5,1,2,5,263
5,1,3,0,0
5,1,5,7,17
5,1,6,3,3
6,1,2,1,0
6,1,2,2,30
7,1,0,5,259
7,1,3,2,11
7,1,6,2,0
7,1,6,3,0
7,1,6,6,22
7,1,7,3,3
8,1,0,6,99
8,1,2,4,55
8,1,3,3,19
9,1,1,4,14
9,1,2,0,0
9,1,2,6,150
9,1,5,0,0
10,1,0,2,68
10,1,5,5,126
10,1,6,1,0
11,1,1,6,546
11,1,7,4,14
12,1,0,3,85
12,1,1,3,55
12,1,1,6,865
12,1,2,7,140
12,1,3,0,3
12,1,5,0,0
12,1,6,4,17
13,1,2,5,418
13,1,5,4,22
14,1,2,0,3
14,1,7,0,0
14,1,7,7,36
15,1,3,7,8
15,1,5,7,19
15,1,6,7,8
16,1,0,5,126
16,1,1,0,0
16,1,1,2,14
16,1,2,2,14
16,1,2,5,71
16,1,2,7,51
16,1,3,2,11
16,1,7,0,0
17,1,2,2,11
17,1,2,6,55
18,1,2,0,0
18,1,3,3,32
18,1,7,2,0
18,1,7,5,0
19,1,1,4,3
19,1,2,3,9
19,1,3,2,3
19,1,4,3,80
20,1,0,5,9
20,1,3,2,0
21,1,0,5,3
21,1,1,2,6
21,1,1,7,3
21,1,3,1,0
21,1,3,4,3
21,1,4,4,6
21,1,6,2,0
21,1,7,2,0
21,1,7,3,0
21,1,7,6,0
22,1,2,6,3
22,1,3,7,0
23,1,0,0,0
23,1,0,6,0
23,1,4,3,37
23,1,5,5,0
0,2,5,2,0
0,2,5,5,0
0,2,6,1,0
0,2,6,3,0
0,2,6,5,0
0,2,7,0,0
1,2,0,2,0
1,2,1,0,0
1,2,3,4,0
1,2,4,0,0
1,2,4,1,0
2,2,2,6,32
2,2,3,0,0
2,2,7,6,29
