hour_of_day,day,row,col,demand
18,0,0,1,0
18,0,1,4,14
18,0,5,6,3
18,0,7,6,5
19,0,4,2,5
19,0,4,4,0
20,0,0,0,0
20,0,5,0,0
20,0,5,3,0
20,0,5,6,0
20,0,7,6,0
21,0,0,7,3
21,0,2,6,3
21,0,3,6,3
21,0,4,1,3
21,0,4,5,0
21,0,4,6,0
21,0,7,5,0
22,0,0,5,3
22,0,1,1,0
22,0,2,6,5
22,0,6,7,0
22,0,7,0,0
23,0,2,1,0
0,1,0,6,0
0,1,3,4,0
1,1,1,1,0
1,1,6,5,41
2,1,0,0,30
2,1,0,7,38
2,1,5,3,3
2,1,7,5,3
3,1,1,1,0
3,1,1,2,218
3,1,7,3,5
4,1,5,3,5
4,1,7,4,0
5,1,0,4,188
5,1,0,6,208
5,1,3,4,77
5,1,4,5,68
5,1,7,7,0
6,1,0,4,65
6,1,6,3,0
6,1,6,6,0
6,1,7,2,0
6,1,7,4,5
7,1,0,6,85
7,1,3,1,5
7,1,5,1,0
7,1,5,5,17
8,1,1,0,0
8,1,2,6,147
8,1,3,7,30
8,1,4,6,44
8,1,5,3,0
8,1,6,3,147
9,1,3,0,0
9,1,3,2,5
9,1,4,2,0
10,1,1,7,114
10,1,2,0,0
10,1,3,4,55
10,1,4,4,24
10,1,5,4,19
10,1,7,1,0
11,1,1,6,546
11,1,5,2,5
11,1,6,7,5
12,1,0,6,565
12,1,1,1,5
12,1,5,1,3
13,1,0,3,140
13,1,0,6,1201
13,1,4,5,292
13,1,5,3,0
14,1,1,2,38
14,1,2,0,3
14,1,4,5,268
15,1,0,2,24
15,1,2,0,0
15,1,2,2,27
15,1,4,2,5
15,1,5,1,3
15,1,5,7,19
15,1,7,6,5
16,1,0,0,3
16,1,1,2,14
16,1,2,2,14
16,1,2,3,106
16,1,3,7,22
16,1,4,4,36
17,1,0,5,44
17,1,1,6,46
17,1,2,2,11
17,1,4,0,14
17,1,4,6,36
17,1,5,6,17
17,1,6,2,0
17,1,6,6,0
17,1,6,7,3
18,1,0,0,11
18,1,1,1,3
18,1,3,0,0
18,1,5,7,6
18,1,6,7,18
19,1,1,3,34
19,1,2,2,9
19,1,7,3,0
20,1,0,0,0
20,1,0,7,14
20,1,2,6,23
20,1,7,0,0
21,1,2,6,0
21,1,3,1,0
21,1,6,6,3
22,1,0,3,0
22,1,3,4,3
22,1,3,5,0
22,1,3,6,0
22,1,3,7,0
22,1,4,6,0
22,1,6,5,0
22,1,6,6,0
22,1,7,4,3
22,1,7,5,0
23,1,0,0,0
23,1,1,2,0
23,1,1,6,0
23,1,2,6,0
23,1,3,2,9
0,2,0,1,0
0,2,0,2,0
0,2,2,1,0
0,2,3,3,11
0,2,4,6,0
0,2,5,3,0
0,2,6,6,3
1,2,1,0,0
1,2,1,3,3
2,2,0,2,29
2,2,3,7,6
2,2,4,0,0
2,2,5,6,14
2,2,6,0,0
2,2,6,5,9
2,2,7,7,0
3,2,0,2,147
3,2,2,5,639
3,2,2,6,221
3,2,3,2,89
4,2,1,4,249
4,2,4,0,3
5,2,0,7,462
5,2,2,6,441
5,2,3,1,23
5,2,5,7,75
6,2,2,0,0
6,2,2,3,315
7,2,0,7,238
7,2,3,5,61
7,2,6,1,0
7,2,6,3,9
8,2,2,2,149
8,2,4,3,20
8,2,7,3,18
8,2,7,7,20
9,2,0,4,72
9,2,2,3,63
9,2,2,5,186
9,2,2,7,143
9,2,4,3,49
9,2,6,5,57
10,2,0,1,18
11,2,3,1,3
11,2,3,2,9
11,2,7,4,6
12,2,1,0,0
12,2,2,4,100
12,2,3,1,14
12,2,3,7,52
12,2,5,7,37
12,2,6,4,18
12,2,7,6,18
13,2,0,0,29
13,2,2,0,9
13,2,3,3,40
13,2,3,7,229
13,2,7,7,0
14,2,1,0,0
14,2,6,3,3
15,2,0,6,401
15,2,2,7,63
15,2,5,1,0
16,2,1,5,149
16,2,3,1,3
16,2,4,6,147
16,2,7,2,0
17,2,1,4,40
17,2,3,7,23
17,2,4,6,46
17,2,5,4,11
18,2,0,5,24
18,2,1,2,34
18,2,2,3,24
18,2,2,4,27
18,2,3,0,0
18,2,4,0,0
18,2,6,2,0
18,2,6,4,15
19,2,0,7,12
19,2,1,4,9
19,2,5,3,24
19,2,5,7,42
19,2,7,6,3
20,2,0,0,6
20,2,4,2,3
20,2,7,1,0
21,2,2,6,12
21,2,3,0,0
21,2,3,6,9
21,2,6,5,0
22,2,2,5,3
22,2,3,0,0
22,2,5,4,3
