hour_of_day,day,row,col,demand
18,0,1,3,19
18,0,5,4,11
18,0,6,1,0
19,0,0,0,0
19,0,0,5,3
19,0,1,3,3
19,0,7,1,0
19,0,7,4,0
20,0,3,5,5
20,0,4,0,0
20,0,4,7,0
20,0,6,2,0
21,0,0,1,0
21,0,4,5,0
21,0,4,7,0
21,0,5,4,0
21,0,7,2,0
21,0,7,4,0
22,0,3,1,0
23,0,0,3,3
23,0,0,5,0
0,1,1,1,0
0,1,7,1,0
0,1,7,4,0
1,1,0,1,0
1,1,2,0,0
1,1,2,4,0
2,1,0,5,24
2,1,2,3,22
2,1,2,7,22
2,1,3,3,24
2,1,5,1,22
2,1,7,5,3
3,1,0,4,570
3,1,0,6,114
3,1,2,4,347
3,1,4,3,44
4,1,1,0,0
4,1,1,7,377
4,1,2,6,210
4,1,3,4,208
4,1,6,4,0
4,1,7,0,0
4,1,7,5,3
5,1,2,2,44
5,1,4,5,68
5,1,5,7,17
6,1,7,7,0
7,1,0,1,0
7,1,0,5,259
7,1,0,7,213
7,1,2,0,0
7,1,3,3,90
7,1,3,4,147
7,1,6,7,181
7,1,7,2,0
8,1,0,7,101
8,1,2,0,0
8,1,2,1,0
9,1,4,0,0
9,1,5,3,0
10,1,3,5,213
10,1,4,2,0
10,1,5,4,19
10,1,6,7,3
10,1,7,5,24
11,1,1,2,36
11,1,2,6,660
11,1,7,4,14
11,1,7,7,3
12,1,0,7,161
12,1,1,5,522
12,1,2,2,27
12,1,2,7,140
12,1,4,5,276
12,1,7,6,74
13,1,0,1,17
13,1,0,3,140
13,1,0,5,642
13,1,3,7,71
13,1,5,3,0
14,1,0,3,104
14,1,2,1,0
14,1,6,5,36
15,1,0,1,11
15,1,0,2,24
15,1,1,5,145
15,1,5,5,36
15,1,7,6,5
16,1,3,7,22
16,1,6,1,0
17,1,0,1,5
17,1,0,6,49
17,1,2,6,55
17,1,5,6,17
17,1,6,0,0
17,1,6,1,0
18,1,2,4,14
18,1,4,5,32
18,1,4,6,32
18,1,4,7,9
18,1,7,2,0
19,1,0,0,3
19,1,2,6,20
19,1,4,3,80
19,1,4,4,40
20,1,2,7,20
20,1,3,1,0
20,1,3,2,0
21,1,1,7,3
21,1,2,3,9
21,1,4,4,6
21,1,7,1,0
22,1,6,4,0
23,1,0,2,0
23,1,3,5,0
23,1,4,5,0
23,1,4,6,0
0,2,0,2,0
0,2,3,4,3
0,2,4,2,0
0,2,4,6,0
0,2,5,2,0
0,2,7,3,0
1,2,2,4,6
1,2,6,4,3
2,2,3,7,6
3,2,3,2,89
3,2,3,7,100
3,2,4,4,298
4,2,0,7,444
4,2,1,0,32
4,2,6,2,0
4,2,7,5,6
5,2,0,2,77
5,2,3,7,221
5,2,5,4,32
6,2,7,1,0
7,2,0,3,178
7,2,1,7,263
7,2,2,2,97
7,2,6,0,0
8,2,5,0,0
8,2,5,4,9
8,2,6,2,0
8,2,6,3,6
9,2,1,6,491
9,2,2,0,0
9,2,3,3,75
9,2,4,7,77
9,2,6,2,3
9,2,6,7,6
9,2,7,5,0
9,2,7,6,46
9,2,7,7,32
10,2,1,2,49
10,2,2,4,175
10,2,5,0,0
11,2,0,5,301
11,2,0,6,344
11,2,1,4,109
11,2,3,2,9
11,2,6,5,63
12,2,0,6,1089
12,2,1,5,1084
12,2,5,0,3
12,2,5,1,11
12,2,5,7,37
12,2,6,4,18
13,2,0,2,72
13,2,0,3,161
13,2,1,7,444
13,2,6,7,49
14,2,1,1,3
15,2,0,1,14
15,2,6,7,14
16,2,0,1,3
16,2,1,5,149
16,2,6,5,14
17,2,0,4,37
17,2,1,1,0
17,2,1,2,14
17,2,3,3,20
17,2,4,6,46
17,2,6,3,0
18,2,2,3,24
18,2,5,0,0
18,2,6,6,6
18,2,7,7,0
19,2,3,5,34
19,2,5,6,9
20,2,3,0,0
20,2,3,7,3
20,2,4,2,3
20,2,6,4,0
20,2,7,1,0
20,2,7,3,0
21,2,0,2,0
21,2,1,1,0
21,2,3,1,3
21,2,4,1,0
22,2,1,0,0
22,2,1,2,0
22,2,1,3,0
22,2,1,5,0
22,2,2,7,0
22,2,4,4,3
22,2,4,6,0
22,2,7,4,0
22,2,7,5,3
23,2,2,5,6
23,2,3,1,0
23,2,4,3,9
23,2,6,2,0
0,3,0,0,0
1,3,0,5,6
1,3,0,7,0
1,3,2,0,0
1,3,4,4,3
1,3,5,0,0
2,3,0,1,12
2,3,0,4,81
2,3,0,7,19
2,3,3,0,3
2,3,3,1,3
2,3,3,7,64
2,3,5,0,0
2,3,7,1,0
3,3,0,3,271
3,3,0,7,226
3,3,3,0,0
3,3,5,7,24
4,3,3,2,24
4,3,3,6,100
4,3,4,5,160
4,3,5,0,0
4,3,6,1,0
4,3,7,5,0
5,3,1,6,87
5,3,6,4,3
6,3,0,6,162
6,3,2,4,262
6,3,2,7,196
6,3,4,3,27
